ID,TARGET
2,0.0998523831367
5,0.105890914798
6,0.0718104466796
7,0.0851968824863
9,0.0725201666355
11,0.235186219215
12,0.121646158397
15,0.22230938077
16,0.0842568576336
17,0.0809389427304
19,0.0863307714462
21,0.0728417560458
22,0.0946472510695
24,0.0736209824681
27,0.0811801850796
28,0.0783960074186
30,0.162751242518
33,0.0725201666355
35,0.0745339840651
37,0.0809305757284
38,0.0823745429516
40,0.194928467274
41,0.101037330925
44,0.0800680741668
46,0.158137634397
47,0.081904925406
48,0.0725201666355
50,0.0725201666355
52,0.197509601712
53,0.0842820107937
55,0.0932998135686
57,0.0709444209933
58,0.0776474997401
59,0.0930032730103
62,0.0972501933575
63,0.0736209824681
64,0.0953805446625
65,0.0860161781311
67,0.0799578204751
69,0.102540127933
70,0.0725201666355
71,0.149484857917
72,0.0739894285798
73,0.0706939324737
76,0.0775588452816
78,0.0764926597476
79,0.0873646363616
81,0.0709925964475
85,0.0736209824681
86,0.0725201666355
89,0.0971641987562
94,0.189069196582
96,0.072758115828
97,0.0989639535546
98,0.0725201666355
99,0.0902885943651
100,0.244485348463
103,0.134514778852
104,0.0787562131882
108,0.074985191226
110,0.072446398437
112,0.0898759290576
114,0.100107118487
116,0.0771895870566
117,0.0843604281545
119,0.0863226652145
120,0.0775085017085
121,0.0708140581846
123,0.0829943493009
124,0.0949617475271
126,0.0710050538182
128,0.0775068700314
129,0.115874305367
133,0.0954186692834
138,0.0949617475271
147,0.103900097311
149,0.101661644876
158,0.0725201666355
160,0.0727053135633
164,0.0913791358471
167,0.0980380326509
168,0.0785987898707
174,0.0727053135633
181,0.0799708738923
185,0.0949617475271
187,0.0752632245421
189,0.0772243067622
190,0.10698672384
194,0.0764926597476
197,0.183048158884
198,0.0960685014725
201,0.111714310944
205,0.075725145638
208,0.160486146808
211,0.074271209538
216,0.100536122918
219,0.112521842122
223,0.0734774172306
224,0.14341211319
226,0.0958105698228
229,0.0773165673018
230,0.0807648077607
237,0.0803188532591
238,0.0939846783876
240,0.123714514077
243,0.0725201666355
245,0.148749992251
246,0.229735001922
247,0.0718241631985
248,0.0755453556776
249,0.0725201666355
250,0.251046478748
251,0.0710050538182
255,0.124828517437
256,0.0881719142199
257,0.114354141057
260,0.182727664709
261,0.0746669918299
263,0.220844849944
264,0.192646205425
267,0.075725145638
268,0.0836484879255
272,0.0767495110631
274,0.0745599716902
275,0.0763320326805
277,0.248957529664
278,0.271568387747
280,0.0781355053186
281,0.0966354832053
282,0.120085112751
283,0.0736209824681
284,0.130996450782
286,0.0937317609787
290,0.0829997137189
291,0.0949617475271
293,0.097632355988
295,0.111795991659
297,0.0708140581846
298,0.131401509047
300,0.0772051662207
304,0.0782524645329
305,0.0781658515334
308,0.0710482001305
309,0.0727053135633
310,0.0737549960613
312,0.0949617475271
313,0.190001651645
315,0.075554408133
317,0.0842742845416
318,0.104618273675
321,0.0783283412457
323,0.107376083732
325,0.0745599716902
326,0.0930032730103
327,0.0792998671532
328,0.189981684089
329,0.0807505771518
330,0.071877501905
331,0.0785771906376
334,0.109691269696
335,0.0760892704129
336,0.111490905285
337,0.0818096622825
338,0.102983340621
339,0.0958105698228
341,0.216147840023
343,0.140739023685
346,0.0723254084587
348,0.0725201666355
350,0.223682567477
351,0.070977114141
352,0.094087921083
357,0.100990518928
358,0.0736209824681
360,0.0722814276814
361,0.0930032730103
364,0.0826523005962
365,0.091998718679
366,0.0860161781311
367,0.0765121355653
368,0.0749146044254
370,0.0725201666355
372,0.0778996646404
376,0.0708140581846
377,0.0729442760348
379,0.0794963762164
380,0.0858545973897
381,0.125338062644
385,0.0736209824681
386,0.0949617475271
389,0.0994966104627
391,0.10225725174
392,0.0725201666355
393,0.0736209824681
395,0.0863850936294
396,0.0727053135633
397,0.0709444209933
398,0.0860678181052
399,0.105252176523
400,0.0776448696852
401,0.0773437097669
403,0.075725145638
405,0.0910877659917
406,0.0849499627948
409,0.0842820107937
411,0.0807280018926
413,0.0731979683042
418,0.0748473033309
419,0.0922095701098
422,0.094087921083
424,0.240806490183
425,0.0876178368926
427,0.072758115828
430,0.0708140581846
431,0.0958105698228
434,0.103849492967
435,0.0949617475271
437,0.127456665039
438,0.0706939324737
439,0.137577801943
442,0.0736209824681
446,0.0745339840651
450,0.0920808911324
451,0.0863326489925
452,0.0777231901884
454,0.0710050538182
455,0.0778996646404
463,0.0845533385873
464,0.0740386471152
465,0.0725201666355
467,0.181807175279
468,0.0964061394334
470,0.0805812180042
472,0.152614757419
473,0.093254417181
475,0.0777448639274
476,0.0728417560458
479,0.0988447889686
481,0.0782266706228
483,0.0949617475271
484,0.083316154778
486,0.0979182049632
487,0.0725201666355
491,0.0849499627948
494,0.0727053135633
495,0.0710050538182
497,0.0794569402933
498,0.0803494304419
499,0.0736209824681
503,0.104705162346
504,0.0859345123172
505,0.0771503970027
506,0.0766933560371
507,0.0972596108913
508,0.134514778852
509,0.0959040746093
510,0.0754648521543
511,0.145066335797
512,0.106883831322
516,0.0708140581846
518,0.0949617475271
519,0.0749797523022
520,0.0761564597487
521,0.0725201666355
522,0.0750188976526
524,0.135399878025
525,0.0772051662207
526,0.0725201666355
528,0.097618997097
529,0.087388522923
531,0.122699245811
532,0.227151930332
534,0.131820991635
536,0.101692609489
539,0.117868691683
540,0.0802239999175
541,0.0725201666355
542,0.157013773918
545,0.0852527022362
546,0.0725201666355
552,0.091345384717
556,0.0708140581846
557,0.0725201666355
559,0.0799509510398
562,0.0787027105689
563,0.0832540690899
565,0.103430524468
569,0.0708140581846
570,0.120121128857
574,0.0824027433991
575,0.0776872262359
585,0.0731181874871
589,0.0777589380741
590,0.0963673442602
592,0.0949954241514
593,0.100777849555
594,0.0759849026799
595,0.0947400704026
597,0.0756582915783
601,0.0729320719838
603,0.0761757344007
604,0.0708140581846
605,0.0949617475271
607,0.0725201666355
608,0.0835061818361
610,0.0968179777265
612,0.238500922918
613,0.106473311782
615,0.0711602270603
616,0.231374517083
617,0.0860024765134
619,0.0860161781311
620,0.180117473006
621,0.0729320719838
624,0.0821837484837
625,0.0774805024266
628,0.0725201666355
629,0.191154673696
630,0.0949617475271
632,0.219915315509
634,0.0708140581846
637,0.0844815820456
638,0.0769787579775
642,0.0863850936294
643,0.0765916705132
644,0.121330745518
646,0.0710050538182
655,0.135796740651
660,0.093254417181
664,0.0813631042838
665,0.110332272947
666,0.0725201666355
670,0.130531772971
671,0.240700617433
672,0.0770610943437
675,0.072446398437
676,0.102612487972
677,0.117999993265
678,0.0740600302815
680,0.0725201666355
683,0.182869389653
684,0.0933313220739
685,0.0984110310674
691,0.124749951065
693,0.0708140581846
696,0.070977114141
698,0.0771960094571
699,0.0998677015305
700,0.074985191226
703,0.076518163085
704,0.0920932888985
705,0.0731747969985
707,0.219879671931
709,0.115971006453
711,0.213184043765
713,0.0930032730103
716,0.0725201666355
719,0.0725201666355
721,0.0727053135633
722,0.0745599716902
723,0.085960291326
724,0.0715707913041
727,0.0711357444525
728,0.0851968824863
729,0.0728417560458
733,0.0842820107937
736,0.0783309713006
739,0.10207028687
742,0.236719608307
743,0.0753622353077
744,0.0753321051598
745,0.235365867615
747,0.101665616035
749,0.0894909054041
750,0.0828939005733
751,0.0826002880931
